Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1530.9413
FDW14,OUT017,1446.1632
NCN55,OUT010,494.98193
FDQ58,OUT017,2473.7332
FDY38,OUT027,6157.347
FDH56,OUT046,1841.8898
FDL48,OUT018,540.9006
FDC48,OUT027,2438.5256
FDN33,OUT045,1543.1101
FDA36,OUT017,3157.5447
FDT44,OUT017,1857.7175
FDQ56,OUT045,1342.1515
NCC54,OUT019,650.15045
FDU11,OUT049,2062.6445
DRL59,OUT013,859.5824
FDM24,OUT049,2471.8933
FDI57,OUT045,3081.6943
DRC12,OUT018,2901.0544
NCM42,OUT027,2805.652
FDA46,OUT010,523.017
FDA31,OUT013,2821.8064
NCJ31,OUT035,3778.7344
FDG52,OUT046,771.7178
NCL19,OUT019,497.1807
FDS10,OUT035,3123.974
FDX22,OUT010,576.23224
NCF19,OUT035,850.3262
NCE06,OUT046,2501.7837
DRC27,OUT046,3924.4648
FDE21,OUT035,1993.767
NCR42,OUT019,-102.75431
FDX51,OUT018,2873.9656
NCR06,OUT018,658.57965
FDU31,OUT027,5565.1387
FDU59,OUT017,2624.5596
FDR03,OUT027,5559.6216
FDS49,OUT027,2475.1992
FDD48,OUT010,261.89545
NCF18,OUT017,3049.4126
NCD43,OUT027,2780.7544
NCD54,OUT018,1747.411
FDY19,OUT010,255.45421
NCY54,OUT017,2831.8113
NCL19,OUT018,2194.048
FDP23,OUT010,477.95328
FDC26,OUT013,1755.7616
FDR14,OUT010,140.20134
NCS41,OUT035,3189.3877
FDF41,OUT035,4095.2683
FDU34,OUT046,1967.3516
DRH11,OUT046,843.8377
FDM03,OUT013,1593.2296
FDS31,OUT017,3060.798
FDJ20,OUT017,1995.7874
FDV44,OUT027,4986.422
FDG02,OUT049,3203.5676
FDA09,OUT013,2895.2695
FDT04,OUT013,651.92664
FDL58,OUT019,718.8779
FDE52,OUT045,1352.3319
FDW12,OUT035,2549.1816
FDL51,OUT017,3621.8745
NCY42,OUT027,3001.4084
FDR07,OUT017,1449.0259
FDN40,OUT045,2376.1628
FDB35,OUT027,2404.644
FDA22,OUT017,2592.4692
NCL06,OUT046,3713.6167
FDI35,OUT013,3004.0845
NCW42,OUT045,3537.3628
NCX06,OUT049,3002.629
FDC37,OUT027,2761.693
FDZ14,OUT018,1790.3386
