Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1537.3395175117928
FDW14,OUT017,1318.1387456090606
NCN55,OUT010,498.6039103204507
FDQ58,OUT017,2672.3191003976644
FDY38,OUT027,6153.5000312095235
FDH56,OUT046,1762.2573442748849
FDL48,OUT018,605.8659588478806
FDC48,OUT027,2614.8588544535214
FDN33,OUT045,1617.019782329221
FDA36,OUT017,3491.0314515525806
FDT44,OUT017,1953.797602971129
FDQ56,OUT045,1427.2986204691683
NCC54,OUT019,394.3311812873342
FDU11,OUT049,2266.97251692864
DRL59,OUT013,1605.9965297967428
FDM24,OUT049,2577.904880610141
FDI57,OUT045,4316.9882447019445
DRC12,OUT018,3121.7261828745636
NCM42,OUT027,3123.4675426138415
FDA46,OUT010,472.7235305067745
FDA31,OUT013,2942.584017598652
NCJ31,OUT035,3652.9289513607728
FDG52,OUT046,709.2422790686308
NCL19,OUT019,517.1404913625158
FDS10,OUT035,3393.822791360889
FDX22,OUT010,464.44089859811015
NCF19,OUT035,745.2220834513316
NCE06,OUT046,2368.655806473385
DRC27,OUT046,4106.46665247999
FDE21,OUT035,2534.332605359346
NCR42,OUT019,-131.66383649251156
FDX51,OUT018,3025.6965324425037
NCR06,OUT018,525.4082618997145
FDU31,OUT027,5585.626311397951
FDU59,OUT017,2640.2371064855706
FDR03,OUT027,5395.107751179347
FDS49,OUT027,2105.2049668796003
FDD48,OUT010,419.9752445751053
NCF18,OUT017,2877.327910535467
NCD43,OUT027,2845.4240917704333
NCD54,OUT018,1814.2096487548308
FDY19,OUT010,128.15744745333086
NCY54,OUT017,2691.364373067495
NCL19,OUT018,1966.6695220826762
FDP23,OUT010,557.7656073191129
FDC26,OUT013,1754.9762549379143
FDR14,OUT010,230.1982803286037
NCS41,OUT035,3017.5427875691053
FDF41,OUT035,4329.9141541272165
FDU34,OUT046,2013.4202129259359
DRH11,OUT046,1058.4631496639872
FDM03,OUT013,1779.2538075837892
FDS31,OUT017,3181.190655397436
FDJ20,OUT017,1976.6044835569276
FDV44,OUT027,5236.317498318198
FDG02,OUT049,3028.698700655021
FDA09,OUT013,3249.429702456539
FDT04,OUT013,567.17474361535
FDL58,OUT019,148.96864430960682
FDE52,OUT045,1989.8799125887276
FDW12,OUT035,2410.6303025026664
FDL51,OUT017,3707.666883769225
NCY42,OUT027,3536.2463626611884
FDR07,OUT017,1619.512392860558
FDN40,OUT045,2072.721918837371
FDB35,OUT027,2463.34478293635
FDA22,OUT017,2961.1422955861735
NCL06,OUT046,3551.169929869972
FDI35,OUT013,3214.2391740962453
NCW42,OUT045,2953.916582683798
NCX06,OUT049,2943.87671337351
FDC37,OUT027,3162.1736395511025
FDZ14,OUT018,1810.8631883419748
DRG49,OUT049,4733.929170655609
NCG06,OUT045,3149.8422796498926
DRC36,OUT045,2972.115417920336
FDV21,OUT019,377.41889339551426
FDB53,OUT046,2245.2743200991886
DRP47,OUT019,525.1130476471233
FDA14,OUT013,2319.823593010557
DRC24,OUT035,2650.7722045333185
FDW21,OUT018,1283.1791536197518
NCH29,OUT046,1787.005668603884
FDU58,OUT013,2887.380627143759
FDY27,OUT017,3056.1241503147035
FDV56,OUT035,2029.2681712765122
FDT59,OUT046,3743.9950640065435
FDB23,OUT046,3762.4995201131906
FDR49,OUT045,683.8918651074273
FDB03,OUT010,591.1964953039826
FDN39,OUT045,2581.1152888900324
FDX02,OUT027,5043.038941724259
FDQ16,OUT027,2837.910017901951
FDU35,OUT018,1456.9917314151198
NCT29,OUT013,1934.96779171954
FDZ27,OUT046,806.206170655285
FDN57,OUT017,2347.877395113513
FDA03,OUT018,2084.8226133303865
FDZ36,OUT045,3218.587063442406
NCU05,OUT013,1222.658191308964
FDT39,OUT018,2097.762078121068
FDK60,OUT017,1542.1141758615279
FDZ25,OUT017,2970.177045353533
FDG12,OUT046,1913.0552078343255
DRB01,OUT019,742.5920006989429
NCC43,OUT027,6393.142327606222
FDX13,OUT019,268.60224116726636
FDM22,OUT049,719.4229525061564
FDJ03,OUT027,1293.076150021151
FDU14,OUT018,4116.393705363385
FDB33,OUT010,511.083091941224
FDP27,OUT046,3182.7719367206328
FDO38,OUT010,127.03053452877657
FDE28,OUT027,6255.665159344751
FDO27,OUT035,1527.0944784525127
